Artikelnummer;Produktname;Beschreibung;Marke;Kategorie;Preis (EUR);UVP (EUR);Einkaufspreis;Menge;Gewicht (kg);Barcode;Bild URL
DE-0140;Tisch Modell 140;Hochwertig tisch aus nachhaltiger Produktion;MöbelHaus;Tische;1849,00;2219,00;1180,00;45;22,0 kg;4000000000140;https://images.example.com/moebel/de-0140.jpg
DE-0141;Stühl Modell 141;Hochwertig stühl aus nachhaltiger Produktion;WohnArt;Stühle;1861,50;2234,00;1188,00;46;23,0 kg;4000000000141;https://images.example.com/moebel/de-0141.jpg
DE-0142;Regal Modell 142;Hochwertig regal aus nachhaltiger Produktion;LichtDesign;Regale;1874,00;2249,00;1196,00;47;24,0 kg;4000000000142;https://images.example.com/moebel/de-0142.jpg
DE-0143;Lampe Modell 143;Hochwertig lampe aus nachhaltiger Produktion;OrientStyle;Lampen;1886,50;2264,00;1204,00;48;25,0 kg;4000000000143;https://images.example.com/moebel/de-0143.jpg
DE-0144;Teppich Modell 144;Hochwertig teppich aus nachhaltiger Produktion;NaturHolz;Teppiche;1899,00;2279,00;1212,00;49;26,0 kg;4000000000144;https://images.example.com/moebel/de-0144.jpg
DE-0145;Sofa Modell 145;Hochwertig sofa aus nachhaltiger Produktion;MöbelHaus;Sofas;1911,50;2294,00;1220,00;50;27,0 kg;4000000000145;https://images.example.com/moebel/de-0145.jpg
DE-0146;Bette Modell 146;Hochwertig bette aus nachhaltiger Produktion;WohnArt;Betten;1924,00;2309,00;1228,00;51;28,0 kg;4000000000146;https://images.example.com/moebel/de-0146.jpg
DE-0147;Tisch Modell 147;Hochwertig tisch aus nachhaltiger Produktion;LichtDesign;Tische;1936,50;2324,00;1236,00;52;29,0 kg;4000000000147;https://images.example.com/moebel/de-0147.jpg
DE-0148;Stühl Modell 148;Hochwertig stühl aus nachhaltiger Produktion;OrientStyle;Stühle;1949,00;2339,00;1244,00;53;30,0 kg;4000000000148;https://images.example.com/moebel/de-0148.jpg
DE-0149;Regal Modell 149;Hochwertig regal aus nachhaltiger Produktion;NaturHolz;Regale;1961,50;2354,00;1252,00;54;31,0 kg;4000000000149;https://images.example.com/moebel/de-0149.jpg
DE-0150;Lampe Modell 150;Hochwertig lampe aus nachhaltiger Produktion;MöbelHaus;Lampen;1974,00;2369,00;1260,00;5;2,0 kg;4000000000150;https://images.example.com/moebel/de-0150.jpg
