Part Number,Description,Category,Material,Diameter (in),Length (in),Flutes,Helix Angle,Price,Country of Origin,Image URL,Weight (lbs)
RJ-0166,"Drill 0.2500 in 4FL HSS",Drill,HSS,0.2500,4.5,4,40,137.00,US,https://images.example.com/tools/rj-0166.jpg,0.040
RJ-0167,"Reamer 0.2813 in 5FL Cobalt",Reamer,Cobalt,0.2813,5.0,5,45,137.75,US,https://images.example.com/tools/rj-0167.jpg,0.045
RJ-0168,"End Mill 0.3125 in 2FL PCD",End Mill,PCD,0.3125,5.5,2,30,138.50,DE,https://images.example.com/tools/rj-0168.jpg,0.050
RJ-0169,"Ball Nose 0.3438 in 3FL CBN",Ball Nose,CBN,0.3438,6.0,3,35,139.25,JP,https://images.example.com/tools/rj-0169.jpg,0.055
RJ-0170,"Corner Radius 0.3750 in 4FL Carbide",Corner Radius,Carbide,0.3750,1.5,4,40,140.00,US,https://images.example.com/tools/rj-0170.jpg,0.060
RJ-0171,"Slitting Saw 0.4063 in 5FL HSS",Slitting Saw,HSS,0.4063,2.0,5,45,140.75,US,https://images.example.com/tools/rj-0171.jpg,0.065
RJ-0172,"Drill 0.4375 in 2FL Cobalt",Drill,Cobalt,0.4375,2.5,2,30,141.50,US,https://images.example.com/tools/rj-0172.jpg,0.070
RJ-0173,"Reamer 0.4688 in 3FL PCD",Reamer,PCD,0.4688,3.0,3,35,142.25,DE,https://images.example.com/tools/rj-0173.jpg,0.075
RJ-0174,"End Mill 0.5000 in 4FL CBN",End Mill,CBN,0.5000,3.5,4,40,143.00,JP,https://images.example.com/tools/rj-0174.jpg,0.080
RJ-0175,"Ball Nose 0.5313 in 5FL Carbide",Ball Nose,Carbide,0.5313,4.0,5,45,143.75,US,https://images.example.com/tools/rj-0175.jpg,0.085
RJ-0176,"Corner Radius 0.5625 in 2FL HSS",Corner Radius,HSS,0.5625,4.5,2,30,144.50,US,https://images.example.com/tools/rj-0176.jpg,0.090
RJ-0177,"Slitting Saw 0.5938 in 3FL Cobalt",Slitting Saw,Cobalt,0.5938,5.0,3,35,145.25,US,https://images.example.com/tools/rj-0177.jpg,0.095
RJ-0178,"Drill 0.6250 in 4FL PCD",Drill,PCD,0.6250,5.5,4,40,146.00,DE,https://images.example.com/tools/rj-0178.jpg,0.100
RJ-0179,"Reamer 0.6563 in 5FL CBN",Reamer,CBN,0.6563,6.0,5,45,146.75,JP,https://images.example.com/tools/rj-0179.jpg,0.105
RJ-0180,"End Mill 0.6875 in 2FL Carbide",End Mill,Carbide,0.6875,1.5,2,30,147.50,US,https://images.example.com/tools/rj-0180.jpg,0.010
RJ-0181,"Ball Nose 0.7188 in 3FL HSS",Ball Nose,HSS,0.7188,2.0,3,35,148.25,US,https://images.example.com/tools/rj-0181.jpg,0.015
RJ-0182,"Corner Radius 0.7500 in 4FL Cobalt",Corner Radius,Cobalt,0.7500,2.5,4,40,149.00,US,https://images.example.com/tools/rj-0182.jpg,0.020
RJ-0183,"Slitting Saw 0.7813 in 5FL PCD",Slitting Saw,PCD,0.7813,3.0,5,45,149.75,DE,https://images.example.com/tools/rj-0183.jpg,0.025
RJ-0184,"Drill 0.8125 in 2FL CBN",Drill,CBN,0.8125,3.5,2,30,150.50,JP,https://images.example.com/tools/rj-0184.jpg,0.030
RJ-0185,"Reamer 0.8438 in 3FL Carbide",Reamer,Carbide,0.8438,4.0,3,35,151.25,US,https://images.example.com/tools/rj-0185.jpg,0.035
RJ-0186,"End Mill 0.8750 in 4FL HSS",End Mill,HSS,0.8750,4.5,4,40,152.00,US,https://images.example.com/tools/rj-0186.jpg,0.040
RJ-0187,"Ball Nose 0.9063 in 5FL Cobalt",Ball Nose,Cobalt,0.9063,5.0,5,45,152.75,US,https://images.example.com/tools/rj-0187.jpg,0.045
RJ-0188,"Corner Radius 0.9375 in 2FL PCD",Corner Radius,PCD,0.9375,5.5,2,30,153.50,DE,https://images.example.com/tools/rj-0188.jpg,0.050
RJ-0189,"Slitting Saw 0.9688 in 3FL CBN",Slitting Saw,CBN,0.9688,6.0,3,35,154.25,JP,https://images.example.com/tools/rj-0189.jpg,0.055
RJ-0190,"Drill 1.0000 in 4FL Carbide",Drill,Carbide,1.0000,1.5,4,40,155.00,US,https://images.example.com/tools/rj-0190.jpg,0.060
RJ-0191,"Reamer 1.0313 in 5FL HSS",Reamer,HSS,1.0313,2.0,5,45,155.75,US,https://images.example.com/tools/rj-0191.jpg,0.065
RJ-0192,"End Mill 1.0625 in 2FL Cobalt",End Mill,Cobalt,1.0625,2.5,2,30,156.50,US,https://images.example.com/tools/rj-0192.jpg,0.070
RJ-0193,"Ball Nose 1.0938 in 3FL PCD",Ball Nose,PCD,1.0938,3.0,3,35,157.25,DE,https://images.example.com/tools/rj-0193.jpg,0.075
RJ-0194,"Corner Radius 1.1250 in 4FL CBN",Corner Radius,CBN,1.1250,3.5,4,40,158.00,JP,https://images.example.com/tools/rj-0194.jpg,0.080
RJ-0195,"Slitting Saw 1.1563 in 5FL Carbide",Slitting Saw,Carbide,1.1563,4.0,5,45,158.75,US,https://images.example.com/tools/rj-0195.jpg,0.085
RJ-0196,"Drill 1.1875 in 2FL HSS",Drill,HSS,1.1875,4.5,2,30,159.50,US,https://images.example.com/tools/rj-0196.jpg,0.090
RJ-0197,"Reamer 1.2188 in 3FL Cobalt",Reamer,Cobalt,1.2188,5.0,3,35,160.25,US,https://images.example.com/tools/rj-0197.jpg,0.095
RJ-0198,"End Mill 1.2500 in 4FL PCD",End Mill,PCD,1.2500,5.5,4,40,161.00,DE,https://images.example.com/tools/rj-0198.jpg,0.100
RJ-0199,"Ball Nose 1.2813 in 5FL CBN",Ball Nose,CBN,1.2813,6.0,5,45,161.75,JP,https://images.example.com/tools/rj-0199.jpg,0.105
RJ-0200,"Corner Radius 0.0625 in 2FL Carbide",Corner Radius,Carbide,0.0625,1.5,2,30,162.50,US,https://images.example.com/tools/rj-0200.jpg,0.010
